6-3B3, ANTI-ARS
PC284'CL, ANTI-PSICT3
NQ22.87.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
19.E7'CL, ANTI-DSDNA
10C9'CL, REACTS WITH HUMAN IGG.
Sulf-6'CL, ANTI-P-AZOPHENYLSULFONATE-KEYHOLE LYMPET HEMOCYANIN
165.33'CL, ANTI-DNA
8C68'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
SR2E7'CL, ANTI-DIGOXIN
Py42, ANTI-PHOSPHOTYROSYLPROTEIN
131TP8H'CL, ANTI-THYROID PEROXIDASE (TPO)
1D7'CL, ANTI-HUMAN APOLIPOPROTEIN E (SPECIFIC FOR THE LOW DENSITY LIPOPROTEIN RECEPTOR-BINDING SITE)
10L-126-7'CL, ANTI-AMINOPHENYL-BETA-N-ACETYLGLUCOSAMINIDE, A/PR/8/34 INFLKUENZA VIRUS
CB 239'CL, ANTI-HUMAN AND MOUSE TYPE II COLLAGEN C1 EPITOPE, RESIDUES 316 TO 333
C8.5Vk'CL, ANTI-DSDNA
Day 4 15-164-10'CL, ANTI-2-PHENYL-5-OXAZOLONE
Tmu69'CL, ANTI-DNA
36-1'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
YTH 34.5HL'CL, ANTI-HUMAN LYMPHOCYTE HYBRIDOMA
402C-A11, ANTI-HIV GP120 V3-LOOP (K OFF = 3.9 X 10EXP-4 SEC-1)
F1_1252'CL, ANTI-FRACTION 1
Hb-2, ANTI-FOETAL HAEMOGLOBIN (HBF)
E73, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA)
2B12 (Dp2A)'CL, ANTI-DER P 2 (HOUSE DUST MITE ALLERGEN)
3F29-4-5'CL, ANTI-P-AZOPHENYLARSONATE
NQ2 17.4.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
F17.59.2'CL, ANTI-GLUTAMYLALANYLTYROSYL POLYPEPTIDE HYBRIDOMA
TB-2-H68'CL, RHEUMATOID FACTOR
Lb 89-H'CL, ANTI-DNP
TT125'CL, ANTI-TETANUS TOXIN, TOXOID AND A FRAGMENT (LIGHT CHAIN) OF TETANUS TOXIN
17p.73'CL, ANTI-DNA
3.1'CL, ANTI-FLUORESCEIN
402K-F10, ANTI-HIV GP120 V3-LOOP (K OFF = 2.0 X 10EXP-4 SEC-1)
PR-TS1'CL, POLYREACTIVE RHEUMATOID FACTOR
G2a'CL, ANTI-TRINITROPHENYL
NQ10.12.22'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
M5'CL, ANTI-B-TYPE CHRONIC LYMPHOCYTIC LEUKEMIA (B-CLL)
ToPA246'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
IgG+ CLL'CL, ANTI-B-TYPE CHRONIC LYMPHOCYTIC LEUKEMIA (B-CLL)
SP17-1'CL, ANTI-DNA
4H5'CL, ANTI-MOUSE CYTOCHROME C AROUND RESIDUE 62
163.1'CL, ANTI-DNA
Jc_21-H'CL, ANTI-DINITROPHENYL
Nb 05-H'CL, ANTI-DNP
MMW.7.6'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
9d7d6'CL, ANTI-FLUORESCEIN
1A1'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
3a4D10'CL, ANTI-ALPHA TOXIN OF CLOSTRIDIUM PERFRINGENS
Meso 4, ANTI-MESOTHELIN-POSITIVE CELLS (BUT NOT RECOMBINANT MESOTHELIN)
N901H/KOL, ANTI-CD56
JU17'CL, ANTI-IDIOTYPIC ANTIBODY
HIV-LC26'CL, ANTI-HIV-1 GP120
mAb 127'CL, ANTI-INSULIN HYBRIDOMA
2C8'CL, ANTI-MOUSE CYTOCHROME C AROUND RESIDUE 62
MRL1-26'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
CG-2'CL, ANTI-ERYTHROCYTE
N901L, ANTI-CD56
W108'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
E19, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA), ANTI-IDIOTYPE
71-31'CL, ANTI-HIV TYPE 1 SPECIFIC FOR P24
S41'CL, ANTI-DNA
NPYI-46.1'CL, ANTI-NEUROPEPTIDE Y
MEMORY 6, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
Py2, ANTI-PHOSPHOTYROSYLPROTEIN
SM1.5'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
B12-10'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
F7.27G6'CL, ANTI-DSDNA
Reg-A'CL, ANTI-ERYTHROCYTE RH(D) ALLOANTIGEN
SiP055'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
k'CL, ANTI-2-PHENYLOXAZOL-5-ONE
1/17'CL, ANTI-DNA
SiP032'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
VH A121, ANTI-CD34
NQT15/17'CL, ANTI-2-PHENYLOXAZOLONE.
slkv9'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
H1-30'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
9F2H'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GALGALNAC-BSA)
2INH7'CL, ANTI-HUMAN INSULIN
SiP056'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
SiP015'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
CB 20'CL, ANTI-HUMAN AND MOUSE TYPE II COLLAGEN C1 EPITOPE, RESIDUES 316 TO 333
La 18-H'CL, ANTI-DNP
p3'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
8.55'CL, ANTI-PNEUMOCOCCAL/ANTI-DSDNA
LS2'CL, ANTI-PR2 RBC AUTOANTIBODY
D23'CL, POLYREACTIVE AUTOANTIBODY HYBRIDOMA
16E4'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
H280-4'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
111.55'CL, ANTI-DNA
Ab2 A'CL, AUTO-ANTI-IDIOTYPIC DETERMINANT (ID/R) ON MAB 28/12
hsiglvl1189'CL, ANTI-RABBIT IGG
HIV-LC3'CL, ANTI-HIV-1 GP120
AN09'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=1.6X10EXP7)
MOR131'CL, ANTI-MORPHINE
40SNQP23, ANTI-2-PHENYLOXAZOLONE
PE24'CL, ANTI-HUMAN PROENKEPHALIN, A NEUROPEPTIDE PRECURSOR, PEPTIDE 175GSDNEEEVSKR185
93.7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
s5D11'CL, ANTI-SSDNA AUTOANTIBODY
PJ14'CL, ANTI-PHOX
Day 4 15-164-3'CL, ANTI-2-PHENYL-5-OXAZOLONE
HA-8'CL, ANTI-ERYTHROCYTE
DNA11'CL, ANTI-CALF THYMUS DNA HYBRIDOMA
WRI-176, ANTI-DNA
IC5-3A4'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
RF5-5'CL, ANTI-IGG2A
hsiglvl962'CL, ANTI-RABBIT IGG
THY-33'CL, ANTI-HUMAN THYROGLOBULIN
2097'CL, ANTI-BACTERIAL LEVAN
RF-IP12'CL, RHEUMATOID FACTOR
tat16'CL, ANTI-HIV-1 TAT
Jb_29-H'CL, ANTI-DINITROPHENYL
BB128'CL, ANTI HIV-1 P24 CORE PROTEIN
FF29-12-1'CL, ANTI-P-AZOPHENYLARSONATE
slkv1'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
ToPG427'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
36-7'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
rev16/20'CL, ANTI-HIV I REV
F10.12-1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
17-1A'CL, ANTI-SW1083 COLORECTAL CARCINOMA CELL HYBRIDOMA
Na 73-H'CL, ANTI-DNP
Guo-1'CL, ANTI-QUANOSINE
ABA2'-7'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=8.8X10EXP6)
Mb_16-H'CL, ANTI-DINITROPHENYL
DaB2B3'CL, ANTI-HIV-1
Jb_10-H'CL, ANTI-DINITROPHENYL
scFv-KJ16 mut7'CL, ANTI-T-CELL RECEPTOR (V-BETA8 REGION)
PMN6'CL, ANTI-3-FUCOSYLLACTOSAMINE HYBRIDOMA
81.B1'CL, ANTI-FLUORESCEIN
Jb_19-H'CL, ANTI-DINITROPHENYL
17S29.1, ANTI-STREPTOCOCCAL GROUP A CARBOHYDRATE HYBRIDOMA
A3.D7'CL, ANTI-FLUORESCEIN
MRL1-333'CL, ANTI-SSDNA, ANTI-HOMOGENEOUS NUCLEAR
MOR35'CL, ANTI-MORPHINE
20-7D6'CL, ANTI-(T,G)-A--L HYBRIDOMA
RF-7'CL, ANTI-IGG1 RHEUMATOID FACTOR
E12, ANTI-MESOTHELIN
A06, ANTI-LYSOZYME HYBRIDOMA
1F5A9'CL, ANTI-FLUORESCEIN
BKD34'CL, ANTI-DSDNA
CB5'CL, ANTI-TRINITROPHENYL HYBRIDOMA
DPB'CL, ANTI-GLUTAMIC ACID DECARBOXYLASE 65
M182'CL, ANTI-B-TYPE CHRONIC LYMPHOCYTIC LEUKEMIA (B-CLL)
F16B3'CL, ANTI-DEXTRAN B512
Jb_41-H'CL, ANTI-DINITROPHENYL
3D8L'CL, ANTI-MURINE SERUM ALBUMIN
23'CL, ANTI-INSULIN
aPC-15-7'CL, ANTI-PHOSPHORYLCHOLINE COUPLED TO KLH AND BSA HYBRIDOMA (GROUP I)
265 abs'CL, ANTI-PHOSPHORYLCHOLINE (P.MORGANII) HYBRIDOMA
17.2.25'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
K49-501, ANTI-STREPTOCOCCAL GROUP A VARIANT CARBOHYDRATE
CAL-22'CL, ANTI-CARDIOLIPIN
5-5'CL, ANTI-IGG2A
A5'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
BKV29'CL, ANTI-DSDNA
T48.16-G8'CL, ANTI-HIV-1
A52'CL, ANTI-DNA AUTOANTIBODY, ANTI-POLY(DG) HYBRIDOMA
Gad-2'CL, ANTI-ERYTHROCYTE RH(D) ALLOANTIGEN
RF34, ANTI-IGG MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
Jb_09-H'CL, ANTI-DINITROPHENYL
CM2'CL, ANTI-TOBACCO MOSAIC VIRUS PROTEIN HYBRIDOMA
1E102'CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
22F6'CL, ANTI-SM HYBRIDOMA
Hb-3, ANTI-FOETAL HAEMOGLOBIN (HBF)
3E5'CL, ANTI-MOUSE CYTOCHROME C AROUND RESIDUE 62
II-481'CL, ANTI-GE, THE HERPES SIMPLEX VIRUS-1 FCG-BINDING PROTEIN
TB-1-M2'CL, RHEUMATOID FACTOR
NQ18.36.44'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
H6-3C4, ANTI-VH4-34
VH iv.'CL, ANTI-GLUTATHIONE S-TRANSFERASE
Ma_40-H'CL, ANTI-DINITROPHENYL
CAL-21'CL, ANTI-CARDIOLIPIN
64.3AII'CL, ANTI-DNA, ACTIN, MYOSIN, THYROGLOBULIN, IGG
ToP220'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
CH31'CL, ANTI-E. COLI
s5D4'CL, ANTI-SSDNA/CARDIOLIPIN AUTOANTIBODY
NQ22.61.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NQ22.33.4'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
9-3'CL, ANTI-IGG2A
3B12-1'CL, ANTI-HELA NUCLEAR EXTRACT
145-2C11'CL, ANTI-MOUSE CD3 COMPLEX
BKD34'CL, ANTI-DSDNA
BW24-60'CL, ANTI-DNA
T7-4'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
cAbAMD10, ANTI-ALPHA-AMYLASE
MEMORY 16, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
24''CL, ANTI-P-AZOPHENYLARSONATE-KEYHOLE LIMPET HEMOCYANIN
B'20H, POLYREACTIVE (HIGH AFFINITY ANTI-HUMAN FC AND LOW AFFINITY ANTI-RABBIT IGG, ANTI-SSDNA, ANTI-TETANUS TOXOID) RHEUMATOID FACTOR (RF)
H230-7'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ SECONDARY ANTIBODIES (SB) HYBRIDOMA
CP5 A23-3'CL, ANTI-BROMELAIN-TREATED MOUSE RED BLOOD CELL HYBRIDOMA
40SNQP7, ANTI-2-PHENYLOXAZOLONE
F9A7'CL, ANTI-ACTIN, MYOSIN, TUBULIN, DSDNA, SSDNA AUTOANTIBODY (BINDING CONTANTS RANGE BETWEEN 10EXP6 TO 10EXP8)
Na 75-H'CL, ANTI-DNP
RF-TT3'CL, RHEUMATOID FACTOR
Jb_43-H'CL, ANTI-DINITROPHENYL
3.2.3E5'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
O03'CL, ANTI-RH(D)
17s.139'CL, ANTI-DNA
CBBPC-3, ANTI-PHOSPHORYLCHOLINE
ToPA215'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
2INH8'CL, ANTI-HUMAN INSULIN
131TP2H'CL, ANTI-THYROID PEROXIDASE (TPO)
ToPA247'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
Jc_45-H'CL, ANTI-DINITROPHENYL
17s.93m'CL, ANTI-DNA
163.22, ANTI-P53
SP10-1'CL, ANTI-DNA
17p.101'CL, ANTI-DNA
C55-7F10'CL, ANTI-POLY-D,L-ALA-POLY-L-LYS HYBRIDOMA
23-52D4, ANTI-ARS
14-13D1, ANTI-ARS
MMW.4.8'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
lambda2'CL, ANTI-HUMAN THYROGLOBULIN
M6'CL, ANTI-3-FUCOSYLLACTOSAMINE HYBDIROMA
Bg53-27'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL (KA=1.8X10EXP7)
H120-2'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
AB4'CL, ANTI-ACETYLCHOLINE RECEPTOR
'CL, ANTI-HEPATITIS B
i'CL, ANTI-2-PHENYLOXAZOL-5-ONE
Bg53-4'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL (KA=1.3X10EXP7)
B8''CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
D01'CL, ANTI-RH(D)
VS2'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
HD11.4'CL, ANTI-2-PHENYLOXAZOLONE
mAb63'CL, POLYREACTIVE ANTI-IGG FC FRAGMENT RHEUMATOID FACTOR
752'CL, ANTI-P601E
47SNQP36, ANTI-2-PHENYLOXAZOLONE
133.23'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
126TP9H'CL, ANTI-THYROID PEROXIDASE (TPO)
MN215'CL, ANTI-V3 DOMAIN OF HIV-1 GP120.
402F-C4, ANTI-HIV GP120 V3-LOOP (K OFF = 4.0 X 10EXP-4 SEC-1)
RF6-6K'CL, ANTI-IGG1
RFB4'CL, ANTI-CD22
G4, ANTI-DIHYDROFLAVONOL 4-REDUCTASE FROM PETUNIA HYBRIDA
A28A'CL, ANTI-IGG2A
NQ7 1.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
PR1(FV)-PE38KDEL'CL, ANTI-PR1 ANTIGEN ON HUMAN PROSTATE CANCER CELLS AND NORMAL PROSTATE TISSUE
10F10'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
H1-39'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
AC21B'CL, ANTI-HUMAN CYTOMEGALOVIRUS (CMV) MEMBRANE GLYCOPROTEIN GP58/116 (GB) AD2 EPITOPE, RESIDUES 67 TO 86 OF GP116
f'CL, ANTI-IDIOTYPE (EXPRESSED ON THE SURFACE OF NON-HODGKIN'S LYMPHOMA CELLS)
MMW.2.6.16'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
2A1-83'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Fab clone 1, ANTI-RYE-GRASS POLLEN ALLERGEN (KD = 2.63 X 10EXP-9 M)
F2-6'CL, ANTI-DNA
FF29-36-14'CL, ANTI-P-AZOPHENYLARSONATE
5-1E4'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
KSd1C10'CL, ANTI-FLUORESCEIN
NZW4B9'CL, ANTI-DSDNA
BXW-14'CL, ANTI-DNA AUTOANTIBODY HYBRIDOMA
PV6'CL, ANTI-DSDNA AUTOANTIBODY
MUTANT 12'CL, ANTI-PHOSPHORYLCHOLINE
12/231/93'CL, ANTI-HEPATITIS B VIRUS X PROTEIN
D'CL, ANTI-2-PHENYLOXAZOL-5-ONE
261.2F10'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
A34'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
73-22'CL, ANTI-DNA
73-21'CL, ANTI-DNA
ToP206'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
E42, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA), ANTI-IDIOTYPE
8C35'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
F1_1260'CL, ANTI-FRACTION 1
Rh.E1'CL, ANTI-E
H230-2'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
anti-(cyd-1)'CL, ANTI-(CYD-1)
HCV-3'CL, ANTI-PP65 VIRAL MATRIX PHOSPHOPROTEIN OF HUMAN CYTOMEGALOVIRUS
C108G clone 1'CL, ANTI-HIV-1 GP120
12A1'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
THY-29'CL, ANTI-HUMAN THYROGLOBULIN
O18 ALLELE'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCARIDE
+23-17'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Agamma34-1'CL, ANTI-DNA
L2-5D2'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
p2C7.5'CL, ANTI-HERPESVIRUS 1
NQT15/4'CL, ANTI-2-PHENYLOXAZOLONE
47SNQP32, ANTI-2-PHENYLOXAZOLONE
C8.5'CL, ANTI-DSDNA
L612'CL, ANTI-GANGLIOSIDE GM3
AN05'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=9.5X10EXP6)
mAb D''CL, ANTI-CYCLOSPORINE
RF1-9'CL, ANTI-IGG2A
132'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
E7'CL, POLYREACTIVE AUTOANTIBODY HYBRIDOMA
40SNQP13, ANTI-2-PHENYLOXAZOLONE
MEMORY 9, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
SiP020'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
18-2-3'CL, ANTI-FLUORESCEIN HYBRIDOMA(BINDING CONSTANT=2.9X10EXP10)
417.F25'CL, POLYREACTIVE
Fc_04-H'CL, ANTI-DINITROPHENYL
402E-B4, ANTI-HIV GP120 V3-LOOP (K OFF = 4.2 X 10EXP-4 SEC-1)
heavy2'CL, ANTI-HUMAN THYROGLOBULIN
SON, CRYOGLOBULIN WITH ANTI-LOW-DENSITY LIPOPROTEIN ACTIVITY; B IDIOTYPE
HA-2'CL, ANTI-IGG (NO ANTI-ERYTHROCYTE ACTIVITY)
SA-4B'CL, ANTI-TITIN AUTOANTIBODY
A2b'CL, ANTI-HAEMOPHILUS INFLUENZA TYPE B (HIB)
S57'CL, ANTI-DNA
TEPC15, ANTI-PHOSPHORYLCHOLINE(BINDING CONSTANT=2.3 TO 4.3X10EXP5)
H130-5'CL, ANTI-A/PR/8/34 INFLUENZA VIRUS HEMAGGLUTININ DIRECTED TO THE CB SITE
anti-DigB'CL, ANTI-DIGOXIGENIN (BINDING CONSTANT = 1.15 X 10EXP7)
G5'CL, ANTI-GP41
B10'CL, ANTI-RABBIT-ANTI-MOUSE-C-LAMBDA-2 ANTIBODY COUPLED TO LIPOPOLYSACCHARIDE HYBRIDOMA
Hb-4, ANTI-FOETAL HAEMOGLOBIN (HBF)
68.7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
H37-60'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
COU-1'CL, ANTI-MODIFIED CYTOKERATIN
NPYII-14.1'CL, ANTI-NEUROPEPTIDE Y
HIV-B30'CL, ANTI-HIV-1 GP120
VK-25-39'CL, ANTI-STREPTOCOCCAL GROUP A CARBOHYDRATE HYBRIDOMA
C94-10B9'CL, ANTI-(TYR,GLU)-ALA-LYS
45.21.1'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
NZB/NZW-13'CL, ANTI-DNA
T6-19'CL, ANTI-T3 EPITOPE (GLY 225) OF INFLUENZA VIRUS HEMAGGLUTININ
CLONE pMEK1HC'CL, ANTI-HLA-DR ANTIGENS
NQT15/17C'CL, ANTI-2-PHENYLOXAZOLONE
BKD10'CL, ANTI-DNA
HP22'CL, ANTI-PUBLIC IDIOTOPE HYBRIDOMA OF THE GAT SYSTEM
Day 2 15-164-2'CL, ANTI-2-PHENYL-5-OXAZOLONE
Bg46-5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
48SNQP32, ANTI-2-PHENYLOXAZOLONE
SiP023'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
47SNQP38, ANTI-2-PHENYLOXAZOLONE
131TP15H'CL, ANTI-THYROID PEROXIDASE (TPO)
260.2D5'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
1410E.10e'CL, ANTI-PHOSPHORYLCHOLINE, DSDNA
M25'CL, ANTI-HIV-1 GP41
Nb 49-H'CL, ANTI-DNP
D76, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA)
66.5A3'CL, ANTI-GROUP A STREPTOCOCCAL CARBOHYDRATE HYBRIDOMA
N1C12'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
32.B9'CL, ANTI-DSDNA
LG2-2'CL, ANTI-BOVINE THYMUS HISTONES (H2B RES. 1-13)
p5'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
Ma_36-H'CL, ANTI-DINITROPHENYL
MMW.4.15'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
NQ5 61.1.2'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
mAb67'CL, POLYREACTIVE ANTI-IGG FC FRAGMENT RHEUMATOID FACTOR
C95-5A1'CL, ANTI-(TYR,GLU)-ALA-LYS
D08, ANTI-LYSOZYME HYBRIDOMA
Da_04-H'CL, ANTI-DINITROPHENYL
27.4b.2'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
21H9'CL, ANTI-RH(D)
H26'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
NANUC-2'CL, ANTI-NEUTROPHIL
E66, ANTI-MOUSE KAPPA LIGHT CHAIN, ANTI-P-AZOPHENYLARSONATE-BSA (ANTI-ARS-BSA), ANTI-IDIOTYPE
MMW.8.1'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
TW4.20'CL, ANTI-HUMAN TRANSFERRIN (KA = 1.70 X 10EXP9)
13D2'CL, ANTI-RH(D)
AC15'CL, ANTI-HUMAN CYTOMEGALOVIRUS (CMV) MEMBRANE GLYCOPROTEIN GP58/116 (GB) AD2 EPITOPE, RESIDUES 67 TO 86 OF GP116
Ma_72-H'CL, ANTI-DINITROPHENYL
EA7'CL, ANTI-P-AZOBENZENEARSONATE HYBRIDOMA
174.2E11'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
p2'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
265.9F2'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
FF29-39-2'CL, ANTI-P-AZOPHENYLARSONATE
mAb C''CL, ANTI-CYCLOSPORINE
NQT15/9A'CL, ANTI-2-PHENYLOXAZOLONE
FF29-12-6'CL, ANTI-P-AZOPHENYLARSONATE
2A3'CL, ANTI-DNA
RF5-3'CL, ANTI-IGG2A
2-12'CL, ANTI-SM HYBRIDOMA
1-10'CL, ANTI-SM HYBRIDOMA
NC19F8'CL, ANTI-PHOSPHATIDYL CHOLINE HYBRIDOMA
NQ10 15.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
JSJ-1, ANTI-POLYAMINE, CROSS REACTS WITH PUTRESCINE AND SPERMINE
mAb1.H9'CL, ANTI-N-ACETYL-BETA-D-GLUCOSAMINE (THE DOMINANT EPITOPE OF THE GROUP A STREPTOCOCCAL CARBOHYDRATE) & ANTI-HUMAN CARDIAC MYOSIN
Z119VH5'CL, CD20
mAb A'CL, ANTI-CYCLOSPORINE
3C13'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
AKR-5'CL, ANTI-DNA
R6B8H'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GA1)
PE18'CL, ANTI-HUMAN PROENKEPHALIN, A NEUROPEPTIDE PRECURSOR, PEPTIDE 155DLLKELL161
126TP15H'CL, ANTI-THYROID PEROXIDASE (TPO)
V-88'CL, ANTI-DNA
AHT107'CL, ANTI-HUMAN P55 IL-2 RECEPTOR
NEW-based resh. CAMPATH-9, ANTI-HUMAN CD4
LN2 121'CL, ANTI-MOUSE TYPE II COLLAGEN
HUMANIZED ABL364 VARIANT K, ANTI-LEWIS Y CARBOHYDRATE ANTIGEN (LE Y)
3B8G9'CL, ANTI-TG
